Actual,XGBoost,Random Forest,Decision Tree,Gradient Boosting,Extra Trees
300,299.5659,300.0,300.0,291.5028577151462,300.0
300,298.9528,300.0,300.0,294.7061258605987,300.0
200,199.96591,200.0,200.0,200.8068580007172,200.0
200,199.96591,200.0,200.0,200.8068580007172,200.5
50,50.506313,50.0,50.0,50.763254628977755,50.0
100,99.70954,100.0,100.0,102.68427708770635,100.0
100,99.7128,100.0,100.0,102.68427708770635,100.0
100,99.70678,100.0,100.0,102.68427708770635,100.0
200,198.9825,200.0,200.0,198.20475734319947,200.0
100,99.98686,100.0,100.0,101.47583906436438,100.0
100,100.05613,100.0,100.0,106.69923282992791,100.0
300,300.62247,300.0,300.0,294.11783996563366,300.0
200,200.12949,200.0,200.0,204.63464635618007,200.0
200,200.15132,200.0,200.0,204.63464635618007,200.0
50,49.82339,50.0,50.0,51.13265823026334,50.0
50,50.11347,50.0,50.0,51.33845052814338,50.0
200,200.69547,200.0,200.0,200.91091975563458,200.0
200,200.65059,200.0,200.0,200.91091975563458,200.0
100,100.22635,100.0,100.0,101.44614023383548,100.0
200,199.3192,200.0,200.0,198.20475734319947,200.0
200,199.67805,200.0,200.0,205.28909518689937,200.0
200,199.87051,200.0,200.0,205.28909518689937,200.0
300,299.91354,300.0,300.0,295.83598173121555,300.0
200,200.11674,200.0,200.0,204.88467944966283,200.0
50,49.449593,50.0,50.0,51.517854517077616,50.0
50,49.39228,50.0,50.0,51.517854517077275,50.0
50,49.449593,50.0,50.0,51.51785451707776,50.0
50,49.86278,50.0,50.0,51.480682325260034,50.0
200,199.60011,200.0,200.0,198.20475734319947,200.0
100,99.91286,100.0,100.0,101.47583906436427,100.0
100,99.73389,100.0,100.0,101.47583906436427,100.0
50,50.2139,50.0,50.0,51.480682325260034,50.0
50,50.397247,50.0,50.0,51.480682325260034,50.0
50,50.2854,50.0,50.0,51.480682325260034,50.0
50,50.393787,50.0,50.0,51.480682325260034,50.0
50,50.04569,50.0,50.0,50.763254628977755,50.0
200,199.37857,200.0,200.0,200.91091975563458,200.0
50,50.090263,50.0,50.0,51.13265823026334,50.0
50,50.090263,50.0,50.0,51.13265823026334,50.0
50,51.15745,50.0,50.0,52.74508581041613,50.0
50,51.236187,50.0,50.0,52.74508581041613,50.0
300,298.59732,300.0,300.0,294.11783996563366,300.0
300,298.6553,300.0,300.0,294.11783996563366,300.0
300,299.94766,300.0,300.0,294.7061258605987,300.0
300,299.94766,300.0,300.0,294.70612586059866,300.0
300,299.94614,300.0,300.0,294.70612586059866,300.0
100,100.18974,100.0,100.0,102.68427708770635,100.0
100,99.4093,100.0,100.0,101.47583906436427,100.0
100,99.29258,100.0,100.0,101.47583906436427,100.0
100,99.29258,100.0,100.0,101.47583906436427,100.0
100,99.33342,100.0,100.0,101.47583906436427,100.0
50,50.168858,50.0,50.0,51.13265823026334,50.0
300,300.41022,300.0,300.0,294.1178399656338,300.0
50,50.57871,50.0,50.0,51.517854517077474,50.0
50,49.780033,50.0,50.0,51.13265823026334,50.0
50,49.78235,50.0,50.0,51.13265823026334,50.0
50,49.78235,50.0,50.0,51.13265823026334,50.0
100,99.70391,100.0,100.0,100.99972292484557,100.0
300,299.5694,300.0,300.0,293.3779987596521,300.0
50,50.533123,50.0,50.0,51.33845052814276,50.0
50,50.54408,50.0,50.0,51.33845052814347,50.0
50,49.896187,50.0,50.0,51.480682325260034,50.0
50,49.878197,50.0,50.0,51.480682325260034,50.0
50,49.805847,50.0,50.0,51.480682325260034,50.0
50,49.864765,50.0,50.0,51.480682325260034,50.0
200,199.74498,200.0,200.0,198.20475734319947,200.0
50,50.88353,50.0,50.0,51.51785451707722,50.0
300,300.0097,300.0,300.0,294.70612586059866,300.0
300,300.0097,300.0,300.0,294.7061258605987,300.0
300,300.0097,300.0,300.0,294.7061258605987,300.0
300,300.0097,300.0,300.0,294.7061258605988,300.0
200,199.71408,200.0,200.0,198.20475734319947,200.0
300,299.5617,300.0,300.0,294.7061258605988,300.0
300,299.52884,300.0,300.0,294.7061258605988,300.0
300,299.48938,300.0,300.0,294.7061258605987,300.0
200,199.6468,200.0,200.0,204.63464635618007,200.0
200,199.66878,200.0,200.0,204.63464635618007,200.0
100,99.87166,100.0,100.0,101.14824100315501,100.0
100,101.012024,100.0,100.0,101.14824100315501,100.0
100,100.97435,100.0,100.0,101.14824100315501,100.0
100,100.980675,100.0,100.0,101.14824100315501,100.0
100,100.16059,100.0,100.0,101.47583906436427,100.0
300,300.32864,300.0,300.0,291.5028577151462,300.0
200,199.94272,200.0,200.0,205.28909518689937,200.0
100,99.9566,100.0,100.0,101.47583906436427,100.0
100,99.76324,100.0,100.0,101.44614023383548,100.0
300,300.40002,300.0,300.0,293.3779987596521,300.0
300,299.6599,300.0,300.0,295.83598173121555,300.0
300,299.64932,300.0,300.0,295.83598173121555,300.0
200,199.336,200.0,200.0,200.91091975563458,200.0
300,299.65594,300.0,300.0,294.7061258605987,300.0
200,199.63124,200.0,200.0,198.20475734319947,200.0
200,199.64368,200.0,200.0,198.20475734319947,200.0
200,201.64008,200.0,200.0,198.20475734319947,200.0
200,199.86746,200.0,200.0,198.20475734319947,200.0
100,100.50732,100.0,100.0,101.44614023383548,100.0
300,299.0141,300.0,300.0,293.3779987596521,300.0
100,99.84462,100.0,100.0,100.99972292484557,100.0
100,99.94495,100.0,100.0,100.99972292484557,100.0
200,199.91386,200.0,200.0,200.91091975563458,200.0
200,199.70715,200.0,200.0,204.63464635618007,200.0
300,300.04953,300.0,300.0,295.83598173121555,300.0
300,300.04874,300.0,300.0,295.83598173121555,300.0
50,50.05946,50.0,50.0,50.763254628977755,50.0
50,50.38381,50.0,50.0,51.13265823026334,50.0
200,199.76587,200.0,200.0,204.88467944966283,200.0
100,100.50938,100.0,100.0,102.68427708770635,100.0
100,100.50896,100.0,100.0,102.68427708770636,100.0
100,98.89466,100.0,100.0,101.14824100315501,100.0
100,100.16494,100.0,100.0,102.68427708770635,100.0
300,301.59268,300.0,300.0,291.5028577151462,300.0
100,99.43012,100.0,100.0,100.99972292484557,100.0
200,200.62341,200.0,200.0,198.20475734319947,200.0
100,99.950325,100.0,100.0,101.44614023383548,100.0
100,99.86577,100.0,100.0,101.47583906436427,100.0
100,101.33462,100.0,100.0,101.14824100315501,100.0
100,101.3961,100.0,100.0,101.14824100315501,100.0
100,101.549934,100.0,100.0,101.14824100315501,100.0
200,200.841,200.0,200.0,205.28909518689937,200.0
200,199.60075,200.0,200.0,200.91091975563458,200.0
300,300.25,300.0,300.0,291.5028577151462,300.0
50,49.925034,50.0,50.0,51.33845052814321,50.0
50,49.88433,50.0,50.0,51.33845052814307,50.0
200,200.09932,200.0,200.0,204.63464635618007,200.0
100,100.52384,100.0,100.0,100.99972292484557,100.0
100,100.564545,100.0,100.0,100.99972292484557,100.0
50,50.294064,50.0,50.0,51.480682325260034,50.0
100,100.15012,100.0,100.0,106.69923282992791,100.0
200,199.9856,200.0,200.0,200.8068580007172,200.0
300,299.66568,300.0,300.0,293.3779987596521,300.0
300,299.8533,300.0,300.0,293.3779987596521,300.0
300,299.34586,300.0,300.0,294.7061258605988,300.0
300,299.56296,300.0,300.0,294.1178399656338,300.0
300,299.7849,300.0,300.0,293.3779987596521,300.0
100,100.15987,100.0,100.0,106.69923282992791,100.0
50,49.959988,50.0,50.0,51.33845052814324,50.0
100,100.21149,100.0,100.0,106.69923282992791,100.0
50,49.78584,50.0,50.0,52.74508581041624,50.0
50,49.90442,50.0,50.0,52.74508581041624,50.0
300,299.3873,300.0,300.0,291.5028577151462,300.0
100,100.30225,100.0,100.0,102.68427708770635,100.0
100,100.30225,100.0,100.0,102.68427708770635,100.0
100,100.16575,100.0,100.0,106.69923282992791,100.0
100,100.076996,100.0,100.0,101.47583906436427,100.0
100,100.09252,100.0,100.0,101.47583906436427,100.0
300,300.00687,300.0,300.0,294.70612586059866,300.0
100,100.16799,100.0,100.0,102.68427708770636,100.0
300,299.3578,300.0,300.0,294.1178399656337,300.0
100,100.03897,100.0,100.0,100.99972292484557,100.0
50,50.142147,50.0,50.0,51.480682325260034,50.0
50,50.13546,50.0,50.0,51.480682325260034,50.0
50,50.15051,50.0,50.0,51.51785451707733,50.0
50,49.960705,50.0,50.0,51.51785451707733,50.0
50,50.14762,50.0,50.0,51.51785451707767,50.0
300,299.5971,300.0,300.0,294.70612586059866,300.0
300,299.58572,300.0,300.0,294.7061258605987,300.0
50,50.428112,50.0,50.0,51.338450528143014,50.0
50,50.578304,50.0,50.0,51.33845052814347,50.0
50,50.061275,50.0,50.0,51.480682325260034,50.0
50,50.061275,50.0,50.0,51.480682325260034,50.0
50,50.053112,50.0,50.0,51.480682325260034,50.0
100,100.137985,100.0,100.0,106.69923282992791,100.0
100,99.62968,100.0,100.0,101.14824100315501,100.0
50,49.576256,50.0,50.0,50.763254628977755,50.0
50,50.109097,50.0,50.0,51.480682325260034,50.0
50,50.109097,50.0,50.0,51.480682325260034,50.0
50,49.34101,50.0,50.0,51.51785451707713,50.0
50,50.22074,50.0,50.0,51.338450528142985,50.0
50,50.12144,50.0,50.0,51.480682325260034,50.0
50,50.12144,50.0,50.0,51.480682325260034,50.0
50,50.12144,50.0,50.0,51.480682325260034,50.0
300,299.58844,300.0,300.0,294.70612586059866,300.0
100,100.161095,100.0,100.0,106.69923282992791,100.0
100,100.08874,100.0,100.0,106.69923282992791,100.0
100,100.161095,100.0,100.0,106.69923282992791,100.0
50,49.78534,50.0,50.0,51.338450528143525,50.0
50,49.866974,50.0,50.0,51.33845052814347,50.0
300,299.5911,300.0,300.0,295.83598173121555,300.0
100,100.28445,100.0,100.0,102.68427708770635,100.0
200,199.69312,200.0,200.0,198.20475734319947,200.0
300,299.83716,300.0,300.0,294.70612586059866,300.0
300,299.92178,300.0,300.0,294.7061258605987,300.0
300,299.56442,300.0,300.0,294.7061258605987,300.0
50,50.098503,50.0,50.0,52.74508581041614,50.0
50,50.05508,50.0,50.0,51.13265823026334,50.0
200,200.25568,200.0,200.0,204.63464635618007,200.0
300,299.88373,300.0,300.0,293.3779987596521,300.0
300,299.88663,300.0,300.0,293.3779987596521,300.0
200,200.04895,200.0,200.0,204.88467944966283,200.0
200,199.89983,200.0,200.0,204.88467944966283,200.0
300,299.9063,300.0,300.0,294.7061258605988,300.0
300,299.97864,300.0,300.0,294.70612586059883,300.0
300,299.97864,300.0,300.0,294.70612586059883,300.0
300,299.97864,300.0,300.0,294.70612586059883,300.0
100,100.436554,100.0,100.0,100.99972292484557,100.0
200,200.97583,200.0,200.0,204.88467944966283,200.0
200,200.89703,200.0,200.0,204.88467944966283,200.0
100,100.00479,100.0,100.0,101.47583906436427,100.0
100,100.02032,100.0,100.0,101.47583906436427,100.0
100,100.021164,100.0,100.0,101.47583906436427,100.0
100,100.021164,100.0,100.0,101.47583906436427,100.0
50,49.81816,50.0,50.0,51.338450528142786,50.0
200,200.0311,200.0,200.0,204.88467944966283,200.0
200,200.03552,200.0,200.0,204.88467944966283,200.0
100,101.00283,100.0,100.0,101.14824100315501,100.0
50,49.585545,50.0,50.0,51.51785451707702,50.0
300,300.09558,300.0,300.0,294.7061258605988,300.0
300,300.53326,300.0,300.0,293.3779987596521,300.0
300,300.53326,300.0,300.0,293.3779987596521,300.0
50,50.65931,50.0,50.0,51.338450528142815,50.0
200,199.92911,200.0,200.0,198.20475734319947,200.0
100,100.20608,100.0,100.0,106.69923282992791,100.0
200,200.91937,200.0,200.0,205.28909518689937,200.0
200,200.83357,200.0,200.0,205.28909518689937,200.0
200,200.90685,200.0,200.0,205.28909518689937,200.0
200,200.90685,200.0,200.0,205.28909518689937,200.0
200,200.90685,200.0,200.0,205.28909518689937,200.0
100,100.167015,100.0,100.0,106.69923282992791,100.0
50,49.89398,50.0,50.0,51.517854517077986,50.0
200,200.3825,200.0,200.0,204.63464635618007,200.0
300,300.00256,300.0,300.0,294.7061258605987,300.0
300,299.9904,300.0,300.0,294.7061258605988,300.0
200,200.11577,200.0,200.0,200.91091975563458,200.0
200,200.11577,200.0,200.0,200.91091975563458,200.0
200,200.18349,200.0,200.0,200.91091975563458,200.0
100,100.24028,100.0,100.0,106.69923282992791,100.0
300,299.4197,300.0,300.0,294.7061258605987,300.0
200,197.83931,200.0,200.0,200.91091975563458,200.0
300,299.38797,300.0,300.0,294.7061258605987,300.0
50,50.41083,50.0,50.0,51.3384505281435,50.0
300,299.54764,300.0,300.0,294.70612586059883,300.0
50,50.121254,50.0,50.0,51.33845052814276,50.0
50,50.052025,50.0,50.0,51.338450528143156,50.0
300,299.83456,300.0,300.0,295.83598173121555,300.0
300,299.83456,300.0,300.0,295.83598173121555,300.0
300,299.83322,300.0,300.0,295.83598173121555,300.0
300,298.78278,300.0,300.0,294.7061258605989,299.5
300,299.6665,300.0,300.0,294.11783996563366,300.0
300,299.6519,300.0,300.0,294.7061258605988,300.0
300,299.88745,300.0,300.0,291.5028577151462,300.0
300,299.83292,300.0,300.0,291.5028577151462,300.0
300,299.83292,300.0,300.0,291.5028577151462,300.0
200,200.15738,200.0,200.0,205.28909518689937,200.0
50,49.640892,50.0,50.0,50.763254628977755,50.0
100,99.99331,100.0,100.0,102.68427708770635,100.0
200,199.93024,200.0,200.0,200.91091975563458,200.0
100,100.317154,100.0,100.0,101.14824100315501,100.0
100,100.317154,100.0,100.0,101.14824100315501,100.0
100,100.317154,100.0,100.0,101.14824100315501,100.0
100,100.4422,100.0,100.0,102.68427708770635,100.0
100,100.434265,100.0,100.0,102.68427708770636,100.0
200,200.40706,200.0,200.0,204.63464635618007,200.0
100,100.11545,100.0,100.0,106.69923282992791,100.0
200,199.71161,200.0,200.0,198.20475734319947,200.0
100,100.21474,100.0,100.0,100.99972292484557,100.0
300,299.51328,300.0,300.0,294.7061258605987,300.0
200,199.22986,200.0,200.0,204.88467944966283,200.0
100,100.00706,100.0,100.0,102.68427708770635,100.0
100,100.011765,100.0,100.0,102.68427708770636,100.0
200,199.79802,200.0,200.0,204.63464635618007,200.0
50,49.79857,50.0,50.0,50.763254628977755,50.0
50,49.776707,50.0,50.0,50.763254628977755,50.0
50,49.758137,50.0,50.0,50.763254628977755,50.0
50,49.758137,50.0,50.0,50.763254628977755,50.0
50,49.758137,50.0,50.0,50.763254628977755,50.0
50,49.758137,50.0,50.0,50.763254628977755,50.0
100,100.71243,100.0,100.0,101.44614023383548,100.0
50,49.928375,50.0,50.0,52.7450858104163,50.0
300,299.6762,300.0,300.0,294.7061258605987,300.0
300,299.66785,300.0,300.0,294.7061258605987,300.0
300,299.14752,300.0,300.0,294.11783996563366,300.0
50,49.17937,50.0,50.0,51.51785451707773,50.0
50,49.17937,50.0,50.0,51.51785451707773,50.0
50,49.17937,50.0,50.0,51.51785451707779,50.0
300,300.2233,300.0,300.0,294.70612586059883,300.0
100,100.12004,100.0,100.0,102.68427708770635,100.0
100,100.11942,100.0,100.0,102.68427708770636,100.0
200,200.73732,200.0,200.0,198.20475734319947,200.0
50,50.05998,50.0,50.0,51.13265823026334,50.0
200,200.33644,200.0,200.0,200.91091975563458,200.0
100,99.95174,100.0,100.0,100.99972292484557,100.0
100,99.9412,100.0,100.0,100.99972292484557,100.0
100,100.47238,100.0,100.0,101.47583906436427,100.0
200,200.20569,200.0,200.0,205.28909518689937,200.0
300,300.13394,300.0,300.0,294.1178399656337,300.0
300,300.13394,300.0,300.0,294.1178399656338,300.0
300,300.14847,300.0,300.0,294.1178399656337,300.0
50,49.893505,50.0,50.0,52.74508581041613,50.0
50,49.895767,50.0,50.0,52.74508581041613,50.0
200,199.9423,200.0,200.0,204.63464635618007,200.0
100,100.27829,100.0,100.0,106.69923282992791,100.0
100,98.75356,100.0,100.0,101.14824100315501,100.0
100,98.79834,100.0,100.0,101.14824100315501,100.0
50,50.019703,50.0,50.0,51.480682325260034,50.0
50,50.09181,50.0,50.0,51.480682325260034,50.0
50,50.09181,50.0,50.0,51.480682325260034,50.0
300,296.70804,300.0,300.0,294.11783996563383,300.0
200,200.66078,200.0,200.0,200.91091975563458,200.0
200,200.11696,200.0,200.0,198.20475734319947,200.0
300,299.5069,300.0,300.0,294.7061258605988,300.0
300,299.57922,300.0,300.0,291.5028577151462,300.0
300,299.57922,300.0,300.0,291.5028577151462,300.0
300,301.26953,300.0,300.0,294.11783996563366,300.0
200,200.03009,200.0,200.0,204.88467944966283,200.0
200,200.03766,200.0,200.0,204.88467944966283,200.0
300,299.83023,300.0,300.0,293.3779987596521,300.0
50,48.918262,50.0,50.0,51.517854517077545,50.0
50,48.885826,50.0,50.0,51.51785451707769,50.0
100,100.45599,100.0,100.0,101.44614023383548,100.0
100,100.77277,100.0,100.0,101.44614023383548,100.0
100,100.73403,100.0,100.0,101.44614023383548,100.0
100,99.634766,100.0,100.0,100.99972292484557,100.0
100,99.58119,100.0,100.0,100.99972292484557,100.0
100,99.58119,100.0,100.0,100.99972292484557,100.0
100,99.96621,100.0,100.0,102.68427708770636,100.0
100,99.96621,100.0,100.0,102.68427708770636,100.0
50,50.049046,50.0,50.0,52.745085810416214,50.0
200,198.86047,200.0,200.0,198.20475734319947,200.0
100,99.77165,100.0,100.0,101.44614023383548,100.0
50,50.376774,50.0,50.0,51.480682325260034,50.0
50,50.36804,50.0,50.0,51.480682325260034,50.0
100,99.64335,100.0,100.0,101.44614023383548,100.0
100,99.58549,100.0,100.0,101.44614023383548,100.0
100,99.69359,100.0,100.0,101.44614023383548,100.0
300,299.048,300.0,300.0,293.3779987596521,300.0
100,100.43155,100.0,100.0,106.69923282992791,100.0
200,200.04619,200.0,200.0,205.28909518689937,200.0
50,50.061817,50.0,50.0,50.763254628977755,50.0
200,200.28387,200.0,200.0,198.20475734319947,200.0
200,200.28279,200.0,200.0,198.20475734319947,200.0
200,200.28319,200.0,200.0,198.20475734319947,200.0
50,49.981373,50.0,50.0,51.33845052814296,50.0
100,100.16606,100.0,100.0,101.47583906436427,100.0
100,99.90927,100.0,100.0,100.99972292484557,100.0
300,299.77707,300.0,300.0,293.3779987596521,300.0
100,99.67211,100.0,100.0,101.14824100315501,100.0
100,100.02884,100.0,100.0,101.14824100315501,100.0
100,100.071014,100.0,100.0,102.68427708770636,100.0
300,300.16507,300.0,300.0,293.3779987596521,300.0
50,50.07203,50.0,50.0,51.480682325260034,50.0
200,200.08914,200.0,200.0,204.88467944966283,200.0
200,200.08914,200.0,200.0,204.88467944966283,200.0
50,49.31843,50.0,50.0,51.51785451707696,50.0
50,49.452324,50.0,50.0,51.51785451707779,50.0
50,50.303623,50.0,50.0,51.13265823026334,50.0
300,300.04318,300.0,300.0,294.7061258605988,300.0
300,300.04318,300.0,300.0,294.7061258605988,300.0
100,99.673485,100.0,100.0,102.68427708770635,100.0
100,100.177605,100.0,100.0,102.68427708770636,100.0
100,100.177605,100.0,100.0,102.68427708770636,100.0
100,100.177605,100.0,100.0,102.68427708770636,100.0
50,51.705757,50.0,50.0,52.745085810416164,50.0
50,50.599304,50.0,50.0,51.480682325260034,50.0
50,50.526955,50.0,50.0,51.480682325260034,50.0
200,201.0564,200.0,200.0,200.91091975563455,200.0
300,299.24774,300.0,300.0,294.1178399656337,300.0
300,299.01544,300.0,300.0,294.1178399656337,300.0
300,299.01544,300.0,300.0,294.1178399656338,300.0
50,50.049976,50.0,50.0,51.480682325260034,50.0
50,50.049976,50.0,50.0,51.480682325260034,50.0
50,50.48344,50.0,50.0,51.33845052814398,50.0
200,200.06166,200.0,200.0,200.8068580007172,200.0
100,100.0629,100.0,100.0,101.47583906436427,100.0
100,99.97832,100.0,100.0,100.99972292484557,100.0
100,100.43099,100.0,100.0,101.47583906436427,100.0
50,50.191143,50.0,50.0,51.33845052814293,50.0
200,199.8004,200.0,200.0,198.20475734319947,200.0
200,199.82741,200.0,200.0,198.20475734319947,200.0
200,200.43452,200.0,200.0,205.28909518689937,200.0
50,50.193863,50.0,50.0,50.763254628977755,50.0
50,50.289906,50.0,50.0,50.763254628977755,50.0
200,200.98788,200.0,200.0,204.63464635618007,200.0
100,100.26126,100.0,100.0,106.69923282992791,100.0
50,50.75168,50.0,50.0,52.745085810416164,50.0
100,99.152725,100.0,100.0,100.99972292484557,100.0
50,50.164696,50.0,50.0,51.13265823026334,50.0
50,50.164696,50.0,50.0,51.13265823026334,50.0
300,299.6759,300.0,300.0,294.7061258605987,300.0
200,199.0807,200.0,200.0,200.8068580007172,200.5
300,300.3981,300.0,300.0,291.5028577151462,300.0
300,300.3445,300.0,300.0,291.5028577151462,300.0
50,49.97695,50.0,50.0,50.763254628977755,50.0
50,49.826233,50.0,50.0,50.763254628977755,50.0
50,50.014977,50.0,50.0,50.763254628977755,50.0
50,50.014977,50.0,50.0,50.763254628977755,50.0
100,104.257996,100.0,100.0,101.14824100315501,100.0
50,50.138878,50.0,50.0,51.51785451707705,50.0
200,200.22766,200.0,200.0,200.8068580007172,200.0
200,200.30789,200.0,200.0,200.8068580007172,200.0
100,101.48556,100.0,100.0,106.69923282992791,100.0
100,100.25115,100.0,100.0,101.44614023383548,100.0
100,100.24889,100.0,100.0,101.44614023383548,100.0
100,100.25115,100.0,100.0,101.44614023383548,100.0
50,50.521194,50.0,50.0,52.74508581041613,50.0
200,199.8024,200.0,200.0,200.8068580007172,200.0
200,199.93068,200.0,200.0,200.8068580007172,200.0
200,200.11665,200.0,200.0,200.8068580007172,200.0
200,200.12325,200.0,200.0,200.8068580007172,200.0
300,299.51578,300.0,300.0,294.1178399656338,300.0
300,298.1893,300.0,300.0,294.1178399656337,300.0
300,298.1196,300.0,300.0,294.1178399656337,300.0
200,199.96297,200.0,200.0,200.8068580007172,200.0
200,199.89503,200.0,200.0,200.8068580007172,200.0
300,300.6753,300.0,300.0,295.83598173121555,300.0
100,100.4256,100.0,100.0,101.47583906436427,100.0
100,100.53011,100.0,100.0,101.47583906436427,100.0
300,299.0072,300.0,300.0,293.3779987596521,300.0
300,299.08447,300.0,300.0,293.3779987596521,300.0
300,299.08447,300.0,300.0,293.3779987596521,300.0
300,299.08447,300.0,300.0,293.3779987596521,300.0
300,299.03244,300.0,300.0,293.3779987596521,300.0
300,299.21564,300.0,300.0,293.3779987596521,300.0
100,100.956696,100.0,100.0,102.68427708770635,100.0
300,299.63766,300.0,300.0,294.70612586059883,300.0
50,49.99837,50.0,50.0,50.763254628977755,50.0
300,306.0599,300.0,300.0,294.11783996563383,300.0
300,306.0599,300.0,300.0,294.1178399656338,300.0
200,200.3388,200.0,200.0,200.8068580007172,200.0
50,50.69704,50.0,50.0,50.763254628977755,50.0
300,300.43472,300.0,300.0,294.7061258605987,300.0
200,199.15692,200.0,200.0,200.91091975563458,200.0
100,100.36351,100.0,100.0,101.47583906436427,100.0
100,100.36878,100.0,100.0,101.47583906436427,100.0
50,49.948086,50.0,50.0,51.51785451707742,50.0
200,200.39523,200.0,200.0,204.88467944966283,200.0
300,300.23578,300.0,300.0,295.83598173121555,300.0
300,299.6705,300.0,300.0,293.3779987596521,300.0
300,300.36353,300.0,300.0,294.70612586059883,300.0
50,50.81149,50.0,50.0,51.3384505281425,50.0
100,101.29842,100.0,100.0,101.14824100315501,100.0
100,101.22165,100.0,100.0,101.14824100315501,100.0
200,198.35457,200.0,200.0,200.91091975563458,200.0
100,99.69787,100.0,100.0,101.44614023383548,100.0
100,99.71136,100.0,100.0,101.44614023383548,100.0
300,299.99884,300.0,300.0,291.5028577151462,300.0
300,300.19968,300.0,300.0,294.7061258605988,300.0
300,300.01096,300.0,300.0,294.7061258605988,300.0
200,200.27774,200.0,200.0,205.28909518689937,200.0
200,200.24487,200.0,200.0,205.28909518689937,200.0
50,50.85531,50.0,50.0,51.33845052814338,50.0
200,199.6764,200.0,200.0,198.20475734319947,200.0
50,49.925045,50.0,50.0,52.7450858104162,50.0
100,100.49241,100.0,100.0,102.68427708770636,100.0
200,200.36595,200.0,200.0,200.91091975563458,200.0
200,200.39116,200.0,200.0,200.91091975563458,200.0
100,100.52289,100.0,100.0,100.99972292484557,100.0
100,100.6489,100.0,100.0,101.14824100315501,100.0
100,100.626854,100.0,100.0,101.14824100315501,100.0
100,100.626854,100.0,100.0,101.14824100315501,100.0
100,100.70209,100.0,100.0,101.14824100315501,100.0
50,50.170338,50.0,50.0,52.74508581041613,50.0
50,50.685173,50.0,50.0,51.480682325260034,50.0
200,200.57843,200.0,200.0,205.28909518689937,200.0
200,200.57843,200.0,200.0,205.28909518689937,200.0
300,300.58484,300.0,300.0,291.5028577151462,300.0
300,300.51544,300.0,300.0,291.5028577151462,300.0
100,98.51778,100.0,100.0,101.14824100315501,100.0
100,98.49816,100.0,100.0,101.14824100315501,100.0
100,98.573395,100.0,100.0,101.14824100315501,100.0
300,299.85342,300.0,300.0,294.70612586059883,300.0
100,98.124275,100.0,100.0,101.14824100315501,100.0
100,98.12426,100.0,100.0,101.14824100315501,100.0
100,98.208,100.0,100.0,101.14824100315501,100.0
100,100.50009,100.0,100.0,102.68427708770635,100.0
100,100.48603,100.0,100.0,102.68427708770636,100.0
50,50.38729,50.0,50.0,51.13265823026334,50.0
200,198.61206,200.0,200.0,200.91091975563458,200.0
300,299.10748,300.0,300.0,295.83598173121555,300.0
300,299.24667,300.0,300.0,291.5028577151462,300.0
200,200.56012,200.0,200.0,200.8068580007172,200.0
300,300.18134,300.0,300.0,294.7061258605988,300.0
300,300.14728,300.0,300.0,294.70612586059883,300.0
300,300.07938,300.0,300.0,294.70612586059883,300.0
50,49.764927,50.0,50.0,50.763254628977755,50.0
50,49.76583,50.0,50.0,50.763254628977755,50.0
200,199.37825,200.0,200.0,200.91091975563458,200.0
300,297.02368,300.0,300.0,294.1178399656338,300.0
300,297.02368,300.0,300.0,294.11783996563366,300.0
100,100.025856,100.0,100.0,101.44614023383548,100.0
200,200.67886,200.0,200.0,205.28909518689937,200.0
200,200.67517,200.0,200.0,205.28909518689937,200.0
200,199.82523,200.0,200.0,198.20475734319947,200.0
200,199.9846,200.0,200.0,198.20475734319947,200.0
200,199.79349,200.0,200.0,198.20475734319947,200.0
200,199.94946,200.0,200.0,204.63464635618007,200.0
200,199.99109,200.0,200.0,204.63464635618007,200.0
300,300.2478,300.0,300.0,294.7061258605988,300.0
300,300.13065,300.0,300.0,294.7061258605987,300.0
200,200.36417,200.0,200.0,200.8068580007172,200.0
200,200.07103,200.0,200.0,204.88467944966283,200.0
300,301.5875,300.0,300.0,294.7061258605987,300.0
50,49.772003,50.0,50.0,51.480682325260034,50.0
50,49.772003,50.0,50.0,51.480682325260034,50.0
200,200.25722,200.0,200.0,200.8068580007172,200.0
100,100.56204,100.0,100.0,100.99972292484557,100.0
200,200.54387,200.0,200.0,205.28909518689937,200.0
300,300.7215,300.0,300.0,291.5028577151462,300.0
200,200.61151,200.0,200.0,200.9109197556346,200.0
300,300.36432,300.0,300.0,294.7061258605988,300.0
300,300.32236,300.0,300.0,294.70612586059883,300.0
100,98.98818,100.0,100.0,101.14824100315501,100.0
100,99.066414,100.0,100.0,101.14824100315501,100.0
100,99.06229,100.0,100.0,101.14824100315501,100.0
50,49.928093,50.0,50.0,51.51785451707742,50.0
50,49.843796,50.0,50.0,51.51785451707742,50.0
300,300.06006,300.0,300.0,294.70612586059866,300.0
300,300.03348,300.0,300.0,294.7061258605987,300.0
200,200.46379,200.0,200.0,204.63464635618007,200.0
200,200.42905,200.0,200.0,204.88467944966283,200.0
100,100.64778,100.0,100.0,102.68427708770635,100.0
300,300.41177,300.0,300.0,295.83598173121555,300.0
300,300.38083,300.0,300.0,295.83598173121555,300.0
100,99.59696,100.0,100.0,101.14824100315501,100.0
200,199.9289,200.0,200.0,198.20475734319947,200.0
200,199.92978,200.0,200.0,204.63464635618007,200.0
200,199.92978,200.0,200.0,204.63464635618007,200.0
200,199.88339,200.0,200.0,204.63464635618007,200.0
