Actual,XGBoost Prediction,Random Forest Prediction
-0.6538680305787214,-0.64731014,-0.653868030578716
1.415147198351626,1.4122728,1.4151471983515613
-0.6538680305787214,-0.6544958,-0.653868030578714
1.415147198351626,1.4181966,1.4151471983515398
0.38063958388645225,0.37860167,0.38063958388647257
-1.1711218378113084,-1.1748812,-1.17112183781132
-1.1711218378113084,-1.1711371,-1.17112183781132
1.415147198351626,1.4086896,1.4151471983515458
-0.6538680305787214,-0.6469863,-0.653868030578713
-0.6538680305787214,-0.6628145,-0.6538680305787216
-0.6538680305787214,-0.6512075,-0.6538680305787232
0.38063958388645225,0.38268512,0.3806395838864652
-0.6538680305787214,-0.67413265,-0.6538680305787175
-1.1711218378113084,-1.1862701,-1.17112183781132
1.415147198351626,1.4281746,1.4151471983515993
-1.1711218378113084,-1.1847266,-0.8915805010370598
1.415147198351626,1.4129857,1.4151471983515287
0.38063958388645225,0.37753263,0.38063958388647257
-1.1711218378113084,-1.1591467,-1.171104110127872
0.38063958388645225,0.38185018,0.38063958388647257
-1.1711218378113084,-1.1682909,-1.1711218378113475
1.415147198351626,1.4030881,1.4151471983515354
1.415147198351626,1.4180232,1.4151471983515345
-0.6538680305787214,-0.6512808,-0.6538680305787242
-1.1711218378113084,-1.1778696,-1.1711218378113475
0.38063958388645225,0.38030753,0.38063958388647257
1.415147198351626,1.4136797,1.4151471983515367
-1.1711218378113084,-1.1609212,-1.1711218378113475
-0.6538680305787214,-0.6510224,-0.65386803057872
0.38063958388645225,0.38092384,0.38063958388647257
1.415147198351626,1.4153926,1.4151471983515835
-0.6538680305787214,-0.65761274,-0.6538680305787216
-1.1711218378113084,-1.1707221,-1.171104110127872
-1.1711218378113084,-1.1726431,-1.1711218378113475
1.415147198351626,1.4274093,1.4151471983515762
1.415147198351626,1.4444242,1.41514719835163
0.38063958388645225,0.37989196,0.38063958388646535
1.415147198351626,1.4203885,1.4151471983515873
-0.6538680305787214,-0.645764,-0.6538680305787173
-1.1711218378113084,-1.1243074,-1.171104110127872
1.415147198351626,1.4178028,1.4151471983515518
-0.6538680305787214,-0.6544602,-0.6538680305787179
1.415147198351626,1.41634,1.4151471983515511
-1.1711218378113084,-1.170603,-1.1711218378113475
-0.6538680305787214,-0.65308565,-0.6538878648468396
0.38063958388645225,0.37822556,0.38063958388646585
-0.6538680305787214,-0.65277463,-0.6538680305787239
1.415147198351626,1.4238605,1.4151471983515913
-0.6538680305787214,-0.65988207,-0.653868030578723
0.38063958388645225,0.3853538,0.38063958388647257
-0.6538680305787214,-0.65429157,-0.6538680305787239
1.415147198351626,1.4279524,1.4151471983515826
0.38063958388645225,0.38020614,0.38063958388647257
0.38063958388645225,0.36211112,0.3806395838864649
0.38063958388645225,0.38250637,0.3806395838864659
-1.1711218378113084,-1.1705633,-1.1711218378113404
-0.6538680305787214,-0.6468706,-0.6538680305787216
-1.1711218378113084,-1.132983,-1.171104110127872
-1.1711218378113084,-1.172197,-1.171104110127872
1.415147198351626,1.4156953,1.4151471983515598
0.38063958388645225,0.3784407,0.38063958388647257
-1.1711218378113084,-1.1703328,-1.1711218378113404
0.38063958388645225,0.3782447,0.38063958388647257
-1.1711218378113084,-1.1714728,-1.17112183781132
-1.1711218378113084,-1.1696868,-1.1711218378113475
0.38063958388645225,0.38125917,0.38063958388646507
-0.6538680305787214,-0.64961386,-0.6538680305787239
1.415147198351626,1.420364,1.415147198351629
-1.1711218378113084,-1.1713735,-1.1711218378113475
-1.1711218378113084,-1.1698834,-1.1711218378113404
-0.6538680305787214,-0.6622035,-0.6538878648468396
-1.1711218378113084,-1.1741728,-1.1711218378113404
1.415147198351626,1.4177611,1.4151471983515793
-0.6538680305787214,-0.6526424,-0.6538680305787168
-0.6538680305787214,-0.6515349,-0.6538680305787136
-0.6538680305787214,-0.647047,-0.653868030578723
-0.6538680305787214,-0.65120876,-0.6538680305787176
-0.6538680305787214,-0.6536282,-0.6538680305787216
1.415147198351626,1.4148546,1.4151471983515884
-0.6538680305787214,-0.63395435,-0.6538680305787221
1.415147198351626,1.4146328,1.4151471983515862
-0.6538680305787214,-0.65448,-0.6538680305787236
0.38063958388645225,0.38195106,0.38063958388647257
-0.6538680305787214,-0.6456946,-0.6538878648468396
0.38063958388645225,0.38095772,0.38063958388647257
0.38063958388645225,0.38066685,0.38063958388646457
-0.6538680305787214,-0.66124773,-0.6538680305787178
1.415147198351626,1.4264708,1.4151471983515997
1.415147198351626,1.4100634,1.4151471983515516
1.415147198351626,1.4175386,1.4151471983515327
1.415147198351626,1.4144031,1.4151471983515793
-0.6538680305787214,-0.654867,-0.6538680305787145
-1.1711218378113084,-1.1412134,-1.1711218378113064
-1.1711218378113084,-1.1700176,-1.1711218378113475
0.38063958388645225,0.37925434,0.3806395838864595
-0.6538680305787214,-0.64490694,-0.6538680305787237
0.38063958388645225,0.38283563,0.38063958388647257
0.38063958388645225,0.37857398,0.38063958388647257
1.415147198351626,1.4136875,1.4151471983515467
1.415147198351626,1.4170207,1.4151471983515933
1.415147198351626,1.4203997,1.4151471983515875
1.415147198351626,1.4130764,1.4151471983515511
0.38063958388645225,0.37848726,0.38063958388647257
0.38063958388645225,0.37803954,0.38063958388647257
1.415147198351626,1.4137315,1.4151471983515882
1.415147198351626,1.4153954,1.4151471983515562
-1.1711218378113084,-1.167243,-1.1711218378113475
-0.6538680305787214,-0.65181637,-0.6538680305787244
-0.6538680305787214,-0.66937983,-0.6538680305787186
1.415147198351626,1.4459547,1.4151263413432755
1.415147198351626,1.4161979,1.4151471983516004
-1.1711218378113084,-1.1355009,-1.17112183781132
1.415147198351626,1.4229558,1.4151471983515886
1.415147198351626,1.4139475,1.4151471983515418
1.415147198351626,1.4136851,1.415147198351583
-0.6538680305787214,-0.6545417,-0.6538680305787138
-0.6538680305787214,-0.6552941,-0.6538680305787168
-1.1711218378113084,-1.1723925,-1.1711218378113404
1.415147198351626,1.3834735,1.41514719835163
1.415147198351626,1.4153056,1.415147198351557
-1.1711218378113084,-1.174467,-1.1711218378113475
-1.1711218378113084,-1.168906,-1.1711218378113475
1.415147198351626,1.4143018,1.4151471983515518
-1.1711218378113084,-1.1696193,-1.1711218378113475
-1.1711218378113084,-1.1704812,-1.1711218378113126
-0.6538680305787214,-0.6704039,-0.6538680305787148
-1.1711218378113084,-1.1701247,-1.17112183781132
0.38063958388645225,0.3767274,0.38063958388647257
-1.1711218378113084,-1.1785702,-1.171104110127872
1.415147198351626,1.4149561,1.41514719835155
-0.6538680305787214,-0.6554488,-0.6538680305787146
-0.6538680305787214,-0.65463346,-0.6538680305787153
1.415147198351626,1.4102485,1.415147198351571
1.415147198351626,1.4172199,1.415147198351548
-1.1711218378113084,-1.1702828,-1.1711218378113475
-0.6538680305787214,-0.61634964,-0.653868030578723
-1.1711218378113084,-1.1548148,-1.1711218378113064
-0.6538680305787214,-0.6409423,-0.6576851799035345
0.38063958388645225,0.37530547,0.3806395838864638
-1.1711218378113084,-1.1767795,-1.1711218378113475
0.38063958388645225,0.37688556,0.38063958388647257
0.38063958388645225,0.38056388,0.38063958388647257
1.415147198351626,1.414718,1.415147198351538
-1.1711218378113084,-1.14079,-0.8915805010370598
1.415147198351626,1.3983535,1.4151471983515356
-0.6538680305787214,-0.6540356,-0.6538680305787161
1.415147198351626,1.4157939,1.4151471983515969
-0.6538680305787214,-0.6565648,-0.6538680305787247
-1.1711218378113084,-1.1787572,-1.171104110127872
-0.6538680305787214,-0.6481484,-0.6538680305787216
-1.1711218378113084,-1.1614871,-1.17112183781132
1.415147198351626,1.4146029,1.4151471983515773
-1.1711218378113084,-1.17026,-1.1711218378113404
0.38063958388645225,0.3846801,0.38063958388647257
0.38063958388645225,0.37697718,0.38063958388647257
-0.6538680305787214,-0.6508797,-0.6538680305787242
-1.1711218378113084,-1.1165152,-1.1554968814505369
0.38063958388645225,0.3810325,0.38063958388647257
-0.6538680305787214,-0.6746352,-0.6543709162246419
0.38063958388645225,0.37961876,0.38063958388647257
1.415147198351626,1.4165639,1.4151471983515325
0.38063958388645225,0.38112998,0.3806395838864644
-0.6538680305787214,-0.65351486,-0.6538680305787138
-0.6538680305787214,-0.6533055,-0.6538680305787234
0.38063958388645225,0.3819376,0.38063958388647257
1.415147198351626,1.4179317,1.4151471983515354
1.415147198351626,1.41165,1.4151471983515562
0.38063958388645225,0.3858729,0.3806395838864652
-1.1711218378113084,-1.1918933,-1.17112183781132
-0.6538680305787214,-0.65102345,-0.6538680305787241
-0.6538680305787214,-0.6600553,-0.6538680305787216
-0.6538680305787214,-0.6495786,-0.6538680305787176
-0.6538680305787214,-0.6517824,-0.6538878648468396
1.415147198351626,1.4155031,1.4151471983515789
-1.1711218378113084,-1.1692286,-1.1711218378113404
1.415147198351626,1.4204268,1.4151471983515864
1.415147198351626,1.41452,1.4151471983515491
0.38063958388645225,0.37637085,0.38063958388646496
0.38063958388645225,0.38018844,0.38063958388647257
0.38063958388645225,0.38015652,0.3806395838864659
0.38063958388645225,0.38177037,0.38063958388647257
-0.6538680305787214,-0.65486014,-0.6538680305787234
0.38063958388645225,0.37692514,0.3806395838864595
-1.1711218378113084,-1.170618,-1.1711218378113475
-1.1711218378113084,-1.1794373,-1.1711218378113475
-1.1711218378113084,-1.1522909,-1.1711218378113475
0.38063958388645225,0.380326,0.38063958388646535
0.38063958388645225,0.37948847,0.38063958388647257
1.415147198351626,1.4230733,1.4151471983516297
1.415147198351626,1.4142855,1.41514719835155
-0.6538680305787214,-0.67281324,-0.653868030578716
-0.6538680305787214,-0.65468913,-0.6538680305787148
-1.1711218378113084,-1.1738952,-1.1711218378113475
-0.6538680305787214,-0.6636286,-0.6538680305787221
-1.1711218378113084,-1.1711928,-1.1711218378113404
0.38063958388645225,0.3758862,0.38063958388647257
-0.6538680305787214,-0.665341,-0.653868030578719
-0.6538680305787214,-0.6448572,-0.653868030578724
-0.6538680305787214,-0.6480108,-0.653868030578723
-1.1711218378113084,-1.154462,-1.1711218378113475
0.38063958388645225,0.3882532,0.38063958388646496
1.415147198351626,1.4150215,1.4151471983515407
-0.6538680305787214,-0.6501405,-0.6538680305787149
-1.1711218378113084,-1.1482078,-1.1711218378113475
1.415147198351626,1.4170825,1.4151471983515789
-0.6538680305787214,-0.65333843,-0.653868030578714
0.38063958388645225,0.37978935,0.38063958388647257
1.415147198351626,1.41548,1.4151471983515567
1.415147198351626,1.4162637,1.4151471983515325
0.38063958388645225,0.3876503,0.3806395838864595
1.415147198351626,1.4138881,1.415147198351581
0.38063958388645225,0.37677717,0.38063958388647257
-1.1711218378113084,-1.1528703,-1.17112183781132
1.415147198351626,1.4283104,1.4151471983515633
-1.1711218378113084,-1.1716137,-1.1711218378113404
-1.1711218378113084,-1.1748918,-1.1711218378113404
0.38063958388645225,0.3811928,0.38063958388647257
0.38063958388645225,0.37871414,0.38063958388647257
0.38063958388645225,0.3806954,0.38063958388647257
-0.6538680305787214,-0.6457657,-0.6538680305787175
1.415147198351626,1.4121591,1.4151471983515425
1.415147198351626,1.4165701,1.4151471983515633
1.415147198351626,1.43196,1.415147198351629
0.38063958388645225,0.37737298,0.38063958388647257
1.415147198351626,1.4062799,1.4151471983515505
0.38063958388645225,0.3807638,0.38063958388647257
-1.1711218378113084,-1.1590152,-1.17112183781132
0.38063958388645225,0.38014007,0.38063958388647257
-1.1711218378113084,-1.1698207,-1.1711218378113404
0.38063958388645225,0.38107735,0.38063958388646485
0.38063958388645225,0.3796963,0.38063958388647257
1.415147198351626,1.3972722,1.4151471983515447
1.415147198351626,1.4216735,1.4151471983515866
-1.1711218378113084,-1.172322,-1.1711218378113475
0.38063958388645225,0.3705937,0.38063958388647257
-0.6538680305787214,-0.654291,-0.6538680305787241
1.415147198351626,1.3922446,1.415147198351629
0.38063958388645225,0.38031596,0.38063958388647257
-1.1711218378113084,-1.1705726,-1.1711218378113404
1.415147198351626,1.4126965,1.415147198351549
-1.1711218378113084,-1.1713423,-1.1711218378113404
-1.1711218378113084,-1.1699489,-1.1711218378113475
-1.1711218378113084,-1.1698506,-1.1711218378113475
1.415147198351626,1.4196974,1.415147198351573
-0.6538680305787214,-0.6529449,-0.6538680305787241
1.415147198351626,1.4158797,1.4151471983515445
-1.1711218378113084,-1.1701739,-1.1711218378113475
0.38063958388645225,0.38160548,0.3806395838864659
1.415147198351626,1.4260166,1.4151471983516302
0.38063958388645225,0.42201608,0.38063958388645014
1.415147198351626,1.4368625,1.4151471983515893
-0.6538680305787214,-0.65112376,-0.6538680305787242
0.38063958388645225,0.38066503,0.38063958388646596
0.38063958388645225,0.38095775,0.38063958388647257
-0.6538680305787214,-0.65087867,-0.6538680305787214
-1.1711218378113084,-1.172056,-1.1711218378113475
-0.6538680305787214,-0.6825981,-0.8915805010370598
1.415147198351626,1.4025891,1.4151471983515516
1.415147198351626,1.4170641,1.4151471983515507
-1.1711218378113084,-1.182047,-1.17112183781132
0.38063958388645225,0.3806062,0.38063958388646435
0.38063958388645225,0.3817581,0.38063958388647257
0.38063958388645225,0.3840784,0.38063958388646557
1.415147198351626,1.4149097,1.4151471983515804
-0.6538680305787214,-0.65694183,-0.6538680305787239
-1.1711218378113084,-1.1726558,-1.1711218378113475
-1.1711218378113084,-1.1573523,-1.1711218378113475
0.38063958388645225,0.3809481,0.38063958388647257
-0.6538680305787214,-0.6494194,-0.6538878648468396
-0.6538680305787214,-0.65298164,-0.6538680305787232
0.38063958388645225,0.4287616,0.3806395838864595
-0.6538680305787214,-0.6538973,-0.6538680305787129
-0.6538680305787214,-0.6533412,-0.6538680305787232
1.415147198351626,1.4117767,1.4151471983515709
0.38063958388645225,0.35021308,0.3806395838864502
-0.6538680305787214,-0.6541852,-0.6538680305787158
-1.1711218378113084,-1.1688839,-1.1711218378113404
-0.6538680305787214,-0.66858083,-0.6538680305787221
-0.6538680305787214,-0.65145516,-0.6538680305787168
-1.1711218378113084,-1.158508,-1.1711218378113475
1.415147198351626,1.4183838,1.4151471983516293
1.415147198351626,1.4149984,1.4151471983516293
1.415147198351626,1.3428615,1.4151471983516293
-0.6538680305787214,-0.64936656,-0.6538680305787221
-0.6538680305787214,-0.6349619,-0.653887117435077
-0.6538680305787214,-0.6154719,-0.6538680305787214
-0.6538680305787214,-0.63979405,-0.6538878648468396
0.38063958388645225,0.3766204,0.3806395838864634
-1.1711218378113084,-1.1695017,-1.1711218378113475
1.415147198351626,1.4146678,1.4151471983515551
-1.1711218378113084,-1.1603227,-1.1711218378113404
0.38063958388645225,0.38115454,0.38063958388646585
0.38063958388645225,0.38087374,0.3806395838864595
0.38063958388645225,0.37937507,0.38063958388646546
1.415147198351626,1.416237,1.4151471983515342
-1.1711218378113084,-1.1707238,-1.1711218378113404
-0.6538680305787214,-0.67436427,-0.6538878648468396
-1.1711218378113084,-1.1576246,-1.17112183781132
-1.1711218378113084,-1.170855,-1.1711218378113404
-0.6538680305787214,-0.6577808,-0.6538680305787183
0.38063958388645225,0.44030675,0.3806395838864502
-1.1711218378113084,-1.170547,-1.1711218378113475
1.415147198351626,1.4176873,1.4151471983515593
0.38063958388645225,0.38695705,0.38063958388647257
-0.6538680305787214,-0.6427257,-0.653868030578724
0.38063958388645225,0.3815611,0.38063958388647257
-0.6538680305787214,-0.6539377,-0.6538680305787183
1.415147198351626,1.4074827,1.4151471983515407
1.415147198351626,1.4142213,1.4151471983515862
-0.6538680305787214,-0.6563673,-0.6538680305787156
-0.6538680305787214,-0.65575665,-0.6538680305787214
1.415147198351626,1.4137322,1.4151471983515962
-0.6538680305787214,-0.6530123,-0.6538680305787231
-1.1711218378113084,-1.1696395,-1.1711218378113475
1.415147198351626,1.360019,1.415147198351629
0.38063958388645225,0.382646,0.38063958388647257
0.38063958388645225,0.38084134,0.38063958388647257
-0.6538680305787214,-0.64445865,-0.6538680305787216
-0.6538680305787214,-0.5107083,-0.6538680305787241
0.38063958388645225,0.39805606,0.3806395838864595
-1.1711218378113084,-1.1774038,-1.1711218378113066
1.415147198351626,1.4084604,1.4151471983515447
1.415147198351626,1.4101702,1.4151471983515935
-0.6538680305787214,-0.65067804,-0.6538878648468396
-1.1711218378113084,-1.1710224,-1.1711218378113404
0.38063958388645225,0.43918508,0.3806395838864595
-1.1711218378113084,-1.1688317,-1.1711218378113475
-1.1711218378113084,-1.1737531,-1.1711218378113404
-1.1711218378113084,-1.1738344,-1.1711218378113475
-1.1711218378113084,-1.1319145,-1.1683259822555103
-0.6538680305787214,-0.6512507,-0.653868030578723
1.415147198351626,1.4212134,1.4151471983515898
-1.1711218378113084,-1.1786386,-1.17112183781132
1.415147198351626,1.4201044,1.4151471983515935
1.415147198351626,1.4111395,1.415147198351564
-1.1711218378113084,-1.1712843,-1.17112183781132
-0.6538680305787214,-0.6614411,-0.6538680305787214
-1.1711218378113084,-1.1723381,-1.1711218378113475
1.415147198351626,1.4160353,1.4151471983515882
-1.1711218378113084,-1.1887313,-1.1711218378113475
-0.6538680305787214,-0.6551025,-0.653868030578724
-0.6538680305787214,-0.6549212,-0.6538680305787232
-0.6538680305787214,-0.6469066,-0.6538680305787175
1.415147198351626,1.4064943,1.4151471983515456
-0.6538680305787214,-0.65023094,-0.6538680305787216
1.415147198351626,1.4237161,1.41514719835163
0.38063958388645225,0.37946126,0.3806395838864657
-1.1711218378113084,-1.1470811,-1.1711218378113475
0.38063958388645225,0.37788966,0.38063958388647257
1.415147198351626,1.4129939,1.4151471983515407
1.415147198351626,1.4165124,1.4151471983515835
0.38063958388645225,0.3801293,0.38063958388647257
-1.1711218378113084,-1.1721337,-1.1711218378113475
-1.1711218378113084,-1.1701138,-1.1711218378113475
0.38063958388645225,0.3798577,0.38063958388647257
0.38063958388645225,0.38718763,0.38063958388647257
-1.1711218378113084,-1.1686472,-1.1711218378113475
1.415147198351626,1.4144748,1.4151471983515878
-0.6538680305787214,-0.6540233,-0.6538680305787232
0.38063958388645225,0.37911087,0.38063958388647257
-0.6538680305787214,-0.65426826,-0.6538680305787237
-1.1711218378113084,-1.1771601,-1.1711218378113064
1.415147198351626,1.4062264,1.4151471983516293
-1.1711218378113084,-1.1702975,-1.1711218378113404
0.38063958388645225,0.37894362,0.38063958388647257
1.415147198351626,1.4147446,1.4151471983516293
0.38063958388645225,0.38098165,0.38063958388647257
-0.6538680305787214,-0.65502465,-0.6538680305787236
0.38063958388645225,0.38203886,0.3806395838864652
-0.6538680305787214,-0.65178305,-0.653868030578723
1.415147198351626,1.4151914,1.415147198351579
-1.1711218378113084,-1.1704341,-1.1711218378113475
0.38063958388645225,0.3810773,0.3806395838864654
-0.6538680305787214,-0.6689496,-0.6538680305787152
1.415147198351626,1.4256496,1.4151471983516302
0.38063958388645225,0.380906,0.38063958388647257
0.38063958388645225,0.3822346,0.38063958388646524
1.415147198351626,1.4190093,1.4151471983515302
0.38063958388645225,0.40807322,0.39056522353240647
-0.6538680305787214,-0.6540764,-0.6538680305787231
1.415147198351626,1.4167384,1.415147198351587
-1.1711218378113084,-1.1766341,-1.1711218378113404
1.415147198351626,1.4609766,1.4151263413432755
-1.1711218378113084,-1.1724427,-1.1711218378113475
0.38063958388645225,0.432465,0.39056522353240647
-1.1711218378113084,-1.1698102,-1.1711218378113404
0.38063958388645225,0.3800014,0.38063958388646507
-0.6538680305787214,-0.6447773,-0.6538680305787181
-1.1711218378113084,-1.1509238,-1.1711218378113475
1.415147198351626,1.4148223,1.4151471983515913
1.415147198351626,1.4160597,1.4151471983515964
1.415147198351626,1.3997425,1.4151471983516297
1.415147198351626,1.4233248,1.4151471983516302
-0.6538680305787214,-0.63852614,-0.6538680305787221
-0.6538680305787214,-0.6557416,-0.6538680305787237
0.38063958388645225,0.38115174,0.38063958388646574
0.38063958388645225,0.37951097,0.38063958388647257
-0.6538680305787214,-0.66096765,-0.653868030578717
-0.6538680305787214,-0.68398964,-0.6538680305787216
0.38063958388645225,0.38189682,0.38063958388647257
0.38063958388645225,0.38170803,0.38063958388647257
-1.1711218378113084,-1.1696837,-1.1711218378113404
-1.1711218378113084,-1.1737571,-1.1711218378113475
0.38063958388645225,0.38045081,0.38063958388647257
0.38063958388645225,0.38050422,0.3806395838864649
0.38063958388645225,0.38451815,0.38063958388647257
1.415147198351626,1.4196573,1.415147198351555
-1.1711218378113084,-1.173932,-1.1711218378113404
-0.6538680305787214,-0.66879076,-0.6538680305787231
-1.1711218378113084,-1.1264676,-1.1711218378113064
-1.1711218378113084,-1.1735666,-1.1711218378113404
0.38063958388645225,0.38136217,0.38063958388646596
1.415147198351626,1.4212037,1.415147198351629
1.415147198351626,1.4153726,1.4151471983515795
-0.6538680305787214,-0.65240526,-0.6538680305787241
0.38063958388645225,0.37647432,0.38063958388647257
-1.1711218378113084,-1.1625731,-1.1711218378113064
-0.6538680305787214,-0.64206177,-0.6538680305787171
0.38063958388645225,0.36950758,0.3806395838864595
0.38063958388645225,0.38195258,0.38063958388647257
1.415147198351626,1.4168385,1.4151471983515762
-0.6538680305787214,-0.6689772,-0.6538680305787216
-0.6538680305787214,-0.66289026,-0.6538680305787178
-1.1711218378113084,-1.1699955,-1.1711218378113404
-0.6538680305787214,-0.66050595,-0.6538680305787171
0.38063958388645225,0.3805911,0.38063958388647257
-0.6538680305787214,-0.65093434,-0.6538680305787237
-0.6538680305787214,-0.66507703,-0.6538680305787176
0.38063958388645225,0.38752067,0.3806395838864632
0.38063958388645225,0.38260895,0.38063958388647257
1.415147198351626,1.4188874,1.415147198351547
1.415147198351626,1.4180297,1.4151471983515465
1.415147198351626,1.4157131,1.4151471983515487
-0.6538680305787214,-0.65292466,-0.6538680305787239
-1.1711218378113084,-1.1717935,-1.1711218378113475
0.38063958388645225,0.3812615,0.3806395838864646
0.38063958388645225,0.38572168,0.3806395838864638
1.415147198351626,1.4203587,1.4151471983515815
-1.1711218378113084,-1.1704698,-1.1711218378113475
1.415147198351626,1.4207617,1.415147198351629
1.415147198351626,1.4165225,1.4151471983515234
-0.6538680305787214,-0.65582645,-0.6538680305787239
-0.6538680305787214,-0.6874974,-0.6538680305787173
-0.6538680305787214,-0.6532794,-0.6538680305787239
-0.6538680305787214,-0.65309197,-0.6538680305787185
1.415147198351626,1.4212251,1.4151471983515713
-0.6538680305787214,-0.65304303,-0.6538680305787239
0.38063958388645225,0.38634995,0.3806395838864652
-1.1711218378113084,-1.1907111,-1.17112183781132
-1.1711218378113084,-1.1708462,-1.17112183781132
0.38063958388645225,0.3793359,0.3806395838864647
1.415147198351626,1.4072443,1.415147198351629
1.415147198351626,1.3885168,1.4151471983515307
-0.6538680305787214,-0.64525443,-0.653868030578724
-1.1711218378113084,-1.1710914,-1.171104110127872
1.415147198351626,1.4016751,1.4151471983515689
0.38063958388645225,0.37615454,0.38063958388647257
-0.6538680305787214,-0.6523958,-0.6538680305787145
-0.6538680305787214,-0.6414104,-0.6538680305787148
-1.1711218378113084,-1.175063,-1.1711218378113475
1.415147198351626,1.4320194,1.4151471983516302
-1.1711218378113084,-1.1726251,-1.171104110127872
1.415147198351626,1.4059529,1.4151471983515413
1.415147198351626,1.4053763,1.4151471983516293
-1.1711218378113084,-1.1758584,-1.1711218378113475
-1.1711218378113084,-1.1708742,-1.1711218378113475
0.38063958388645225,0.38233307,0.38063958388647257
0.38063958388645225,0.3806314,0.380639583886466
-0.6538680305787214,-0.64661765,-0.6538680305787171
1.415147198351626,1.4144347,1.4151471983515256
0.38063958388645225,0.37693107,0.38063958388647257
-0.6538680305787214,-0.64787143,-0.653868030578717
-1.1711218378113084,-1.1679997,-1.1711218378113475
-0.6538680305787214,-0.6550306,-0.6538680305787231
1.415147198351626,1.418631,1.4151471983516302
-1.1711218378113084,-1.1713134,-1.1711218378113475
0.38063958388645225,0.3791044,0.38063958388647257
0.38063958388645225,0.37291235,0.3806395838864638
1.415147198351626,1.4177994,1.4151471983515527
-1.1711218378113084,-1.1630033,-1.1711218378113475
0.38063958388645225,0.38069814,0.38063958388647257
-0.6538680305787214,-0.6467936,-0.6538680305787132
-1.1711218378113084,-1.163694,-1.17112183781132
-0.6538680305787214,-0.6523473,-0.6538680305787136
-0.6538680305787214,-0.6760299,-0.6538680305787216
-0.6538680305787214,-0.66272205,-0.6538680305787236
0.38063958388645225,0.3818424,0.3806395838864595
-0.6538680305787214,-0.6548566,-0.6538680305787231
1.415147198351626,1.4159541,1.4151471983515291
-1.1711218378113084,-1.1804798,-1.1711218378113475
-0.6538680305787214,-0.65790725,-0.6538878648468396
-1.1711218378113084,-1.1702793,-1.1711218378113404
-1.1711218378113084,-1.1737534,-1.1711218378113404
0.38063958388645225,0.3775972,0.3806395838864595
-0.6538680305787214,-0.65350235,-0.653868030578723
1.415147198351626,1.4086113,1.4151471983515314
-1.1711218378113084,-1.0979351,-0.8915805010370598
-1.1711218378113084,-1.1572063,-1.17112183781132
-1.1711218378113084,-1.1704803,-1.171104110127872
-0.6538680305787214,-0.6550605,-0.6538680305787234
-0.6538680305787214,-0.66959774,-0.6538680305787204
0.38063958388645225,0.3715005,0.3806395838864595
-0.6538680305787214,-0.650582,-0.6538878648468396
0.38063958388645225,0.39002016,0.3806395838864595
1.415147198351626,1.4211124,1.4151471983515247
-0.6538680305787214,-0.6498974,-0.6538680305787237
-0.6538680305787214,-0.65315753,-0.6538680305787159
-0.6538680305787214,-0.6759532,-0.8915805010370598
0.38063958388645225,0.37915093,0.38063958388647257
-0.6538680305787214,-0.6506326,-0.6538680305787232
1.415147198351626,1.414525,1.4151471983515649
1.415147198351626,1.3938456,1.4151263413432755
0.38063958388645225,0.38129443,0.38063958388646485
1.415147198351626,1.41772,1.415147198351563
-1.1711218378113084,-1.1748626,-1.1711218378113404
0.38063958388645225,0.3809463,0.38063958388647257
0.38063958388645225,0.38221517,0.38063958388646496
-1.1711218378113084,-1.169792,-1.1711218378113475
1.415147198351626,1.4173658,1.415147198351574
0.38063958388645225,0.37518814,0.3806395838864595
-0.6538680305787214,-0.6618671,-0.6538680305787237
-0.6538680305787214,-0.65451473,-0.6538680305787231
-1.1711218378113084,-1.1713331,-1.1711218378113475
-0.6538680305787214,-0.65351105,-0.6538680305787237
1.415147198351626,1.4207046,1.4151471983516297
0.38063958388645225,0.3894614,0.3806395838864619
1.415147198351626,1.39739,1.415147198351629
1.415147198351626,1.4000509,1.415147198351629
-0.6538680305787214,-0.6545695,-0.6538680305787239
0.38063958388645225,0.38484094,0.38063958388647257
1.415147198351626,1.4135271,1.415147198351542
0.38063958388645225,0.37567297,0.38063958388647257
1.415147198351626,1.4393706,1.41514719835163
1.415147198351626,1.4118098,1.415147198351541
1.415147198351626,1.4145379,1.4151471983515396
0.38063958388645225,0.38188404,0.38063958388647257
0.38063958388645225,0.38163102,0.38063958388647257
-1.1711218378113084,-1.1717554,-1.1711218378113475
-0.6538680305787214,-0.653694,-0.6538680305787179
1.415147198351626,1.4185961,1.4151471983515622
-1.1711218378113084,-1.1739743,-1.1711218378113404
-1.1711218378113084,-1.1698868,-1.1711218378113475
1.415147198351626,1.4158736,1.4151471983515478
-0.6538680305787214,-0.6273554,-0.8915805010370598
0.38063958388645225,0.38747704,0.38063958388647257
-0.6538680305787214,-0.648994,-0.6538878648468396
-0.6538680305787214,-0.6526182,-0.6538680305787165
-0.6538680305787214,-0.66217583,-0.6538680305787237
1.415147198351626,1.4157506,1.415147198351575
-0.6538680305787214,-0.64848965,-0.6538680305787232
0.38063958388645225,0.3810069,0.38063958388647257
-0.6538680305787214,-0.66259915,-0.6538680305787242
-0.6538680305787214,-0.65015024,-0.653868030578723
-0.6538680305787214,-0.6467036,-0.6538680305787231
0.38063958388645225,0.38162622,0.38063958388646596
0.38063958388645225,0.3945186,0.3806395838864595
-0.6538680305787214,-0.6455782,-0.6538680305787168
-1.1711218378113084,-1.1704774,-1.1711218378113404
